Id,SalePrice
855,154909.67
382,204518.71
817,132116.8
578,146761.25
36,308062.97
302,296682.18
689,245606.39
901,126577.42
1252,157918.32
861,158425.0
146,161494.63
1336,188887.5
1404,313244.36
75,112433.34
732,214217.57
954,136570.63
964,341655.25
780,161984.0
57,218730.0
1051,206493.03
1374,353152.91
324,108231.34
1222,128714.98
1449,117186.59
1153,197876.8
776,159268.0
464,148493.0
126,158449.0
1400,118082.0
661,206648.69
414,110859.41
604,162423.98
499,127867.49
566,122016.34
300,150806.0
1338,82371.68
1013,142438.5
502,232856.5
982,312129.66
1425,143280.75
1016,224690.18
597,122441.5
432,133238.68
1383,192108.16
705,204665.75
8,173111.0
1254,247575.1
551,147741.0
373,127813.0
88,162284.6
519,188545.14
1101,95846.05
782,172241.0
1103,126384.0
132,180658.9
800,118428.0
959,205572.51
1310,165871.64
720,135984.5
1422,145858.0
958,136289.69
1212,291617.0
32,133438.5
453,178668.91
605,226645.06
1018,251082.69
965,218850.15
508,185521.61
127,147501.0
1402,167393.08
1023,107549.75
1026,133489.63
955,133354.5
1262,133809.25
1196,172429.64
1289,237313.68
448,213703.55
226,104660.51
1351,131816.2
1247,205858.29
28,268146.98
235,181454.9
192,186843.65
1156,148702.65
248,159387.75
1149,154140.52
124,176679.4
121,204170.25
271,281881.26
626,158026.75
17,173909.5
1035,123785.63
49,68981.84
1357,129314.83
962,211425.7
1086,184809.14
268,143611.79
993,164039.75
1264,168503.75
765,249028.67
213,212741.8
559,259926.25
583,131376.0
538,133917.6
103,127175.09
933,339655.26
172,181729.1
110,178740.0
556,107866.71
1082,134391.83
574,185498.46
70,225978.84
956,150442.0
1371,101204.5
1178,135377.2
1298,165627.27
619,339986.11
662,380961.67
1328,133496.06
1233,119460.27
204,144196.0
279,369872.6
393,129555.32
842,138878.05
684,337486.97
743,210457.51
147,108765.84
371,179058.8
245,199571.27
1199,204368.0
618,147901.25
223,167579.5
1415,205730.95
427,233362.88
967,122425.47
144,223557.32
30,84689.0
622,205884.7
1123,97895.59
1274,145541.75
176,186917.7
229,127394.62
810,107603.01
1244,366082.68
1127,189351.36
1062,143980.38
753,185984.62
1342,200293.04
525,239700.31
1397,200884.64
1088,274410.8
1245,228784.28
686,216066.52
872,182711.86
680,139247.55
634,130040.5
455,137113.18
1224,124946.93
1077,137526.05
1443,381517.38
969,72978.5
262,282563.36
679,274301.84
116,164786.32
125,183470.25
418,198756.0
972,165882.96
1416,190764.17
319,252275.67
349,170013.64
774,129568.25
422,201598.65
614,113202.83
68,206704.31
1136,105814.0
1276,134135.37
1184,140967.96
191,223213.0
337,373139.61
917,93683.0
864,139307.53
1105,123488.5
367,161817.5
1020,167430.25
712,101484.25
899,382540.33
882,204426.76
274,148519.0
44,139131.0
1390,143672.0
980,142654.83
762,110255.37
326,112620.65
873,128138.33
1427,205197.03
468,120546.99
308,139618.0
602,169166.5
65,217927.02
794,215186.89
1085,180983.54
113,266776.62
1024,174628.5
1143,266934.4
333,287533.65
1454,148701.48
1249,160715.5
12,368638.91
895,130885.31
1014,106527.0
885,120794.49
376,77005.84
218,92935.5
694,101684.39
1053,172426.0
1283,147572.03
404,256096.57
76,90912.66
637,73493.0
1277,181971.35
1419,136813.0
1089,148077.12
897,105351.71
867,267259.36
1324,82043.43
1250,127706.0
949,214552.14
987,119654.5
719,260449.77
726,129398.42
942,175813.46
1046,136547.37
1177,126920.06
219,250476.86
844,113115.0
1453,142644.85
1301,196250.56
824,134827.0
1348,304292.94
1295,136582.5
495,112279.49
981,209172.07
154,165904.5
1313,280371.88
988,348007.98
1069,154244.0
683,165823.98
1206,226653.82
1248,183062.0
545,246070.66
246,225278.69
1281,210984.51
224,131254.59
234,139470.55
1460,131914.87
299,160165.0
119,231350.16
1080,123454.53
560,175634.87
739,114174.5
330,111523.0
1189,198301.07
1070,135767.0
40,102790.5
877,155113.05
428,129689.33
189,131623.82
1097,136468.0
1446,133503.5
476,139924.5
362,109902.0
79,117810.91
180,123136.21
143,118107.22
1305,151310.92
749,203586.61
203,125761.5
526,197296.62
704,131625.94
1412,144862.25
1216,122801.74
122,111109.84
991,294720.42
370,146947.5
983,161264.2
1387,219571.0
1049,146624.13
971,102025.5
599,156058.65
1059,371075.67
1019,182929.8
388,150165.25
1217,170088.0
340,147187.5
1058,265733.0
483,156463.19
530,196672.92
858,164899.7
1215,136152.37
471,235806.75
384,141083.5
1157,146809.05
1001,97409.7
140,182080.9
272,276996.0
655,299484.9
644,148657.1
69,99240.43
1282,199848.9
385,197712.8
736,175434.9
38,132769.0
1285,149086.25
360,290770.42
1168,181799.82
1257,294970.31
1317,261537.14
594,142065.0
856,135491.5
1201,117745.5
175,193647.0
335,181198.36
1380,141004.68
306,288417.44
492,134724.0
911,148945.65
667,185581.57
650,84197.5
1186,134029.21
1304,220688.06
696,184038.05
61,188024.75
1256,131380.0
446,164594.5
1220,97114.0
327,228474.5
415,233539.82
105,166031.24
1081,174130.5
757,251943.09
1031,129510.87
534,82273.89
908,187171.79
966,172188.33
648,161134.75
1398,120376.74
419,116796.08
305,279209.74
909,142962.73
441,417607.45
355,124474.5
830,154283.64
23,252366.02
1255,177677.67
685,247903.35
231,141517.5
275,129694.99
462,182558.0
1054,126286.04
612,163842.5
709,178045.6
1405,107716.71
152,296744.64
1185,171358.81
515,103559.62
